20210222_165102: Learning rate: 0.001
20210222_165102: Batch size: 500
20210222_165102: Number of Epochs: 300
20210222_165102: Use conditional vector: False
20210222_165103: data dimension: 16
20210222_165103: Epoch 1, Loss: 5.7374673
20210222_165109: Epoch 193, Loss: 2.2704766
20210222_165109: Epoch 194, Loss: 2.3469818
20210222_165109: Epoch 195, Loss: 2.1556892
20210222_165109: Epoch 196, Loss: 2.2479286
20210222_165109: Epoch 197, Loss: 2.3298059
20210222_165109: Epoch 198, Loss: 2.3738136
20210222_165109: Epoch 199, Loss: 2.2603593
20210222_165109: Epoch 200, Loss: 2.2924523
20210222_165109: Epoch 201, Loss: 2.2747157
20210222_165109: Epoch 202, Loss: 2.201029
20210222_165109: Epoch 203, Loss: 2.2936018
20210222_165110: Epoch 204, Loss: 2.1832416
20210222_165110: Epoch 205, Loss: 2.358985
20210222_165110: Epoch 206, Loss: 2.2808878
20210222_165110: Epoch 207, Loss: 2.0910656
20210222_165110: Epoch 208, Loss: 2.2974873
20210222_165110: Epoch 209, Loss: 2.1765573
20210222_165110: Epoch 210, Loss: 2.172595
20210222_165110: Epoch 211, Loss: 2.3462596
20210222_165110: Epoch 212, Loss: 2.2817433
20210222_165110: Epoch 213, Loss: 2.2597861
20210222_165110: Epoch 214, Loss: 2.4081721
20210222_165110: Epoch 215, Loss: 2.328511
20210222_165110: Epoch 216, Loss: 2.3229373
20210222_165110: Epoch 217, Loss: 2.2812672
20210222_165110: Epoch 218, Loss: 2.2902775
20210222_165110: Epoch 219, Loss: 2.3667285
20210222_165110: Epoch 220, Loss: 2.3280787
20210222_165110: Epoch 221, Loss: 2.1841755
20210222_165110: Epoch 222, Loss: 2.386034
20210222_165110: Epoch 223, Loss: 2.2761173
20210222_165110: Epoch 224, Loss: 2.222825
20210222_165110: Epoch 225, Loss: 2.2637677
20210222_165110: Epoch 226, Loss: 2.3377948
20210222_165110: Epoch 227, Loss: 2.2330387
20210222_165110: Epoch 228, Loss: 2.2970622
20210222_165110: Epoch 229, Loss: 2.2555902
20210222_165110: Epoch 230, Loss: 2.0537639
20210222_165110: Epoch 231, Loss: 2.3659394
20210222_165110: Epoch 232, Loss: 2.1093838
20210222_165110: Epoch 233, Loss: 2.2409117
20210222_165110: Epoch 234, Loss: 2.3614285
20210222_165110: Epoch 235, Loss: 2.2996542
20210222_165110: Epoch 236, Loss: 2.2321749
20210222_165111: Epoch 237, Loss: 2.205788
20210222_165111: Epoch 238, Loss: 2.2929864
20210222_165111: Epoch 239, Loss: 2.2393105
20210222_165111: Epoch 240, Loss: 2.313952
20210222_165111: Epoch 241, Loss: 2.3370817
20210222_165111: Epoch 242, Loss: 2.233851
20210222_165111: Epoch 243, Loss: 2.311872
20210222_165111: Epoch 244, Loss: 2.1760125
20210222_165111: Epoch 245, Loss: 2.3285937
20210222_165111: Epoch 246, Loss: 2.1920395
20210222_165111: Epoch 247, Loss: 2.253783
20210222_165111: Epoch 248, Loss: 2.3262908
20210222_165111: Epoch 249, Loss: 2.3090262
20210222_165111: Epoch 250, Loss: 2.2214737
20210222_165111: Epoch 251, Loss: 2.1782672
20210222_165111: Epoch 252, Loss: 2.219362
20210222_165111: Epoch 253, Loss: 2.2343442
20210222_165111: Epoch 254, Loss: 2.2325203
20210222_165111: Epoch 255, Loss: 2.3157537
20210222_165111: Epoch 256, Loss: 2.3183305
20210222_165111: Epoch 257, Loss: 2.1995046
20210222_165111: Epoch 258, Loss: 2.300945
20210222_165111: Epoch 259, Loss: 2.245877
20210222_165111: Epoch 260, Loss: 2.3732264
20210222_165111: Epoch 261, Loss: 2.1290557
20210222_165111: Epoch 262, Loss: 2.211979
20210222_165111: Epoch 263, Loss: 2.4573507
20210222_165111: Epoch 264, Loss: 2.303152
20210222_165112: Epoch 265, Loss: 2.34873
20210222_165112: Epoch 266, Loss: 2.1577015
20210222_165112: Epoch 267, Loss: 2.215422
20210222_165112: Epoch 268, Loss: 2.3783712
20210222_165112: Epoch 269, Loss: 2.3135557
20210222_165112: Epoch 270, Loss: 2.3948648
20210222_165112: Epoch 271, Loss: 2.0752263
20210222_165112: Epoch 272, Loss: 2.3089755
20210222_165112: Epoch 273, Loss: 2.3661382
20210222_165112: Epoch 274, Loss: 2.2518868
20210222_165112: Epoch 275, Loss: 2.1814365
20210222_165112: Epoch 276, Loss: 2.1931658
20210222_165112: Epoch 277, Loss: 2.149028
20210222_165112: Epoch 278, Loss: 2.1482184
20210222_165112: Epoch 279, Loss: 2.3779588
20210222_165112: Epoch 280, Loss: 2.2318518
20210222_165112: Epoch 281, Loss: 2.2744825
20210222_165112: Epoch 282, Loss: 2.3088543
20210222_165112: Epoch 283, Loss: 2.2988293
20210222_165112: Epoch 284, Loss: 2.1604874
20210222_165112: Epoch 285, Loss: 2.2761786
20210222_165112: Epoch 286, Loss: 2.1561275
20210222_165112: Epoch 287, Loss: 2.321403
20210222_165112: Epoch 288, Loss: 2.0935714
20210222_165112: Epoch 289, Loss: 2.1964886
20210222_165112: Epoch 290, Loss: 2.2451959
20210222_165112: Epoch 291, Loss: 2.1076157
20210222_165112: Epoch 292, Loss: 2.2971003
20210222_165112: Epoch 293, Loss: 2.1040015
20210222_165112: Epoch 294, Loss: 2.249411
20210222_165112: Epoch 295, Loss: 2.2919416
20210222_165112: Epoch 296, Loss: 2.3265836
20210222_165112: Epoch 297, Loss: 2.2779028
20210222_165112: Epoch 298, Loss: 2.2657173
20210222_165113: Epoch 299, Loss: 2.3849213
20210222_165113: Epoch 300, Loss: 2.2027853
