20210222_164649: Learning rate: 0.001
20210222_164649: Batch size: 500
20210222_164649: Number of Epochs: 300
20210222_164649: Use conditional vector: True
20210222_164650: data dimension: 16
20210222_164650: Epoch 1, Loss: 5.9070597
20210222_164654: Epoch 119, Loss: 2.5026538
20210222_164654: Epoch 120, Loss: 2.6370924
20210222_164654: Epoch 121, Loss: 2.5067189
20210222_164654: Epoch 122, Loss: 2.6378953
20210222_164654: Epoch 123, Loss: 2.5841374
20210222_164654: Epoch 124, Loss: 2.6123557
20210222_164654: Epoch 125, Loss: 2.5640006
20210222_164654: Epoch 126, Loss: 2.4942431
20210222_164654: Epoch 127, Loss: 2.4375834
20210222_164654: Epoch 128, Loss: 2.5002112
20210222_164654: Epoch 129, Loss: 2.4848268
20210222_164654: Epoch 130, Loss: 2.5605268
20210222_164654: Epoch 131, Loss: 2.5476239
20210222_164654: Epoch 132, Loss: 2.4003754
20210222_164654: Epoch 133, Loss: 2.6031349
20210222_164655: Epoch 134, Loss: 2.4846704
20210222_164655: Epoch 135, Loss: 2.52485
20210222_164655: Epoch 136, Loss: 2.3334656
20210222_164655: Epoch 137, Loss: 2.4587007
20210222_164655: Epoch 138, Loss: 2.442463
20210222_164655: Epoch 139, Loss: 2.3180118
20210222_164655: Epoch 140, Loss: 2.3230498
20210222_164655: Epoch 141, Loss: 2.3518355
20210222_164655: Epoch 142, Loss: 2.3410525
20210222_164655: Epoch 143, Loss: 2.240857
20210222_164655: Epoch 144, Loss: 2.2613754
20210222_164655: Epoch 145, Loss: 2.3051088
20210222_164655: Epoch 146, Loss: 2.1708019
20210222_164655: Epoch 147, Loss: 2.257536
20210222_164655: Epoch 148, Loss: 2.3081431
20210222_164655: Epoch 149, Loss: 2.1593966
20210222_164655: Epoch 150, Loss: 2.2882783
20210222_164655: Epoch 151, Loss: 2.3397608
20210222_164655: Epoch 152, Loss: 2.1909828
20210222_164655: Epoch 153, Loss: 2.1612132
20210222_164655: Epoch 154, Loss: 2.175757
20210222_164655: Epoch 155, Loss: 2.1732483
20210222_164655: Epoch 156, Loss: 2.1543376
20210222_164655: Epoch 157, Loss: 2.1366768
20210222_164655: Epoch 158, Loss: 2.2287154
20210222_164655: Epoch 159, Loss: 2.0576847
20210222_164655: Epoch 160, Loss: 2.1348135
20210222_164655: Epoch 161, Loss: 2.0093381
20210222_164655: Epoch 162, Loss: 2.0943878
20210222_164655: Epoch 163, Loss: 2.0356696
20210222_164656: Epoch 164, Loss: 2.0171347
20210222_164656: Epoch 165, Loss: 2.0861073
20210222_164656: Epoch 166, Loss: 2.1141572
20210222_164656: Epoch 167, Loss: 1.9920943
20210222_164656: Epoch 168, Loss: 2.0211246
20210222_164656: Epoch 169, Loss: 2.110234
20210222_164656: Epoch 170, Loss: 2.0271304
20210222_164656: Epoch 171, Loss: 2.0515208
20210222_164656: Epoch 172, Loss: 2.0814948
20210222_164656: Epoch 173, Loss: 2.0708857
20210222_164656: Epoch 174, Loss: 1.9679596
20210222_164656: Epoch 175, Loss: 2.0022745
20210222_164656: Epoch 176, Loss: 2.0353925
20210222_164656: Epoch 177, Loss: 1.9379406
20210222_164656: Epoch 178, Loss: 2.0184708
20210222_164656: Epoch 179, Loss: 2.0690904
20210222_164656: Epoch 180, Loss: 1.917717
20210222_164656: Epoch 181, Loss: 1.815321
20210222_164656: Epoch 182, Loss: 1.8606949
20210222_164656: Epoch 183, Loss: 1.8914164
20210222_164656: Epoch 184, Loss: 1.9515234
20210222_164656: Epoch 185, Loss: 1.8976846
20210222_164656: Epoch 186, Loss: 1.8415654
20210222_164656: Epoch 187, Loss: 1.8639827
20210222_164656: Epoch 188, Loss: 1.9170214
20210222_164657: Epoch 189, Loss: 1.9549953
20210222_164657: Epoch 190, Loss: 1.947241
20210222_164657: Epoch 191, Loss: 1.9435077
20210222_164657: Epoch 192, Loss: 1.8601782
20210222_164657: Epoch 193, Loss: 1.8468904
20210222_164657: Epoch 194, Loss: 1.9639443
20210222_164657: Epoch 195, Loss: 1.9077569
20210222_164657: Epoch 196, Loss: 1.83069
20210222_164657: Epoch 197, Loss: 1.7905458
20210222_164657: Epoch 198, Loss: 1.8608704
20210222_164657: Epoch 199, Loss: 1.8107041
20210222_164657: Epoch 200, Loss: 1.7904001
20210222_164657: Epoch 201, Loss: 1.8936434
20210222_164657: Epoch 202, Loss: 1.8711731
20210222_164657: Epoch 203, Loss: 1.8747622
20210222_164657: Epoch 204, Loss: 1.9892758
20210222_164657: Epoch 205, Loss: 1.7495946
20210222_164657: Epoch 206, Loss: 1.8653066
20210222_164657: Epoch 207, Loss: 1.7662009
20210222_164657: Epoch 208, Loss: 1.745142
20210222_164657: Epoch 209, Loss: 1.7759771
20210222_164657: Epoch 210, Loss: 1.7328327
20210222_164657: Epoch 211, Loss: 1.8536888
20210222_164657: Epoch 212, Loss: 1.7272973
20210222_164657: Epoch 213, Loss: 1.7263912
20210222_164657: Epoch 214, Loss: 1.8255565
20210222_164657: Epoch 215, Loss: 1.8704537
20210222_164657: Epoch 216, Loss: 1.7479877
20210222_164658: Epoch 217, Loss: 1.8341966
20210222_164658: Epoch 218, Loss: 1.771267
20210222_164658: Epoch 219, Loss: 1.7169223
20210222_164658: Epoch 220, Loss: 1.8355081
20210222_164658: Epoch 221, Loss: 1.6492866
20210222_164658: Epoch 222, Loss: 1.5972077
20210222_164658: Epoch 223, Loss: 1.805976
20210222_164658: Epoch 224, Loss: 1.853214
20210222_164658: Epoch 225, Loss: 1.830158
20210222_164658: Epoch 226, Loss: 1.734733
20210222_164658: Epoch 227, Loss: 1.7638928
20210222_164658: Epoch 228, Loss: 1.8167372
20210222_164658: Epoch 229, Loss: 1.8661431
20210222_164658: Epoch 230, Loss: 1.7232507
20210222_164658: Epoch 231, Loss: 1.7825346
20210222_164658: Epoch 232, Loss: 1.6819893
20210222_164658: Epoch 233, Loss: 1.8243264
20210222_164658: Epoch 234, Loss: 1.8031442
20210222_164658: Epoch 235, Loss: 1.8029966
20210222_164658: Epoch 236, Loss: 1.9064276
20210222_164658: Epoch 237, Loss: 1.6244365
20210222_164658: Epoch 238, Loss: 1.7034914
20210222_164658: Epoch 239, Loss: 1.8171899
20210222_164658: Epoch 240, Loss: 1.707833
20210222_164658: Epoch 241, Loss: 1.7581018
20210222_164658: Epoch 242, Loss: 1.7238357
20210222_164658: Epoch 243, Loss: 1.7941154
20210222_164658: Epoch 244, Loss: 1.7779067
20210222_164658: Epoch 245, Loss: 1.605128
20210222_164658: Epoch 246, Loss: 1.65495
20210222_164659: Epoch 247, Loss: 1.7387369
20210222_164659: Epoch 248, Loss: 1.8118759
20210222_164659: Epoch 249, Loss: 1.6856258
20210222_164659: Epoch 250, Loss: 1.7387025
20210222_164659: Epoch 251, Loss: 1.8211439
20210222_164659: Epoch 252, Loss: 1.6452382
20210222_164659: Epoch 253, Loss: 1.7929397
20210222_164659: Epoch 254, Loss: 1.7710793
20210222_164659: Epoch 255, Loss: 1.8448291
20210222_164659: Epoch 256, Loss: 1.6500078
20210222_164659: Epoch 257, Loss: 1.6552508
20210222_164659: Epoch 258, Loss: 1.6616508
20210222_164659: Epoch 259, Loss: 1.5648123
20210222_164659: Epoch 260, Loss: 1.7484547
20210222_164659: Epoch 261, Loss: 1.7166165
20210222_164659: Epoch 262, Loss: 1.7415979
20210222_164659: Epoch 263, Loss: 1.689969
20210222_164659: Epoch 264, Loss: 1.5795261
20210222_164659: Epoch 265, Loss: 1.7427998
20210222_164659: Epoch 266, Loss: 1.6633613
20210222_164659: Epoch 267, Loss: 1.6410093
20210222_164659: Epoch 268, Loss: 1.690255
20210222_164659: Epoch 269, Loss: 1.6587672
20210222_164659: Epoch 270, Loss: 1.6981885
20210222_164659: Epoch 271, Loss: 1.7762284
20210222_164659: Epoch 272, Loss: 1.6556187
20210222_164659: Epoch 273, Loss: 1.5444864
20210222_164659: Epoch 274, Loss: 1.6173551
20210222_164659: Epoch 275, Loss: 1.6719908
20210222_164659: Epoch 276, Loss: 1.7728565
20210222_164700: Epoch 277, Loss: 1.6712196
20210222_164700: Epoch 278, Loss: 1.7061586
20210222_164700: Epoch 279, Loss: 1.6811067
20210222_164700: Epoch 280, Loss: 1.6736345
20210222_164700: Epoch 281, Loss: 1.6706614
20210222_164700: Epoch 282, Loss: 1.7126722
20210222_164700: Epoch 283, Loss: 1.6668445
20210222_164700: Epoch 284, Loss: 1.6489722
20210222_164700: Epoch 285, Loss: 1.6321509
20210222_164700: Epoch 286, Loss: 1.6995063
20210222_164700: Epoch 287, Loss: 1.6575444
20210222_164700: Epoch 288, Loss: 1.7014817
20210222_164700: Epoch 289, Loss: 1.7192266
20210222_164700: Epoch 290, Loss: 1.6685406
20210222_164700: Epoch 291, Loss: 1.6792479
20210222_164700: Epoch 292, Loss: 1.6797371
20210222_164700: Epoch 293, Loss: 1.6797012
20210222_164700: Epoch 294, Loss: 1.692315
20210222_164700: Epoch 295, Loss: 1.6184952
20210222_164700: Epoch 296, Loss: 1.6100601
20210222_164700: Epoch 297, Loss: 1.5502652
20210222_164700: Epoch 298, Loss: 1.6831288
20210222_164700: Epoch 299, Loss: 1.5315846
20210222_164700: Epoch 300, Loss: 1.6189091
